query,assessment_url,rank
Manual Testing (New),https://www.shl.com/products/product-catalog/view/typing-new/,6
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,1
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,2
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,3
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,4
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,5
Manufac. & Indust. - Mechanical & Vigilance 8.0,https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-0-solution/,6
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,1
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,2
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-0-solution/,3
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,4
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,5
Manufac. & Indust. - Safety & Dependability 8.0,https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/,6
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,1
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,2
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,3
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,4
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,5
Manufacturing & Industrial - Essential Focus 8.0,https://www.shl.com/products/product-catalog/view/industrial-entry-level-7-0-solution/,6
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,1
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,2
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,3
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,4
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,5
Manufacturing & Industrial - Mechanical Focus 8.0,https://www.shl.com/products/product-catalog/view/industrial-entry-level-7-0-solution/,6
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/vigilance-focus-8-0/,1
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-and-vigilance-focus-8-0/,2
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/essential-focus-8-0/,3
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/mechanical-focus-8-0/,4
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/safety-and-dependability-focus-8-0/,5
Manufacturing & Industrial - Vigilance Focus 8.0,https://www.shl.com/products/product-catalog/view/workplace-safety-individual-7-0-solution/,6
Marketing (New),https://www.shl.com/products/product-catalog/view/marketing-new/,1
Marketing (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,2
Marketing (New),https://www.shl.com/products/product-catalog/view/social-media-new/,3
Marketing (New),https://www.shl.com/products/product-catalog/view/food-and-beverage-services-new/,4
Marketing (New),https://www.shl.com/products/product-catalog/view/economics-new/,5
Marketing (New),https://www.shl.com/products/product-catalog/view/financial-and-banking-services-new/,6
Maven (New),https://www.shl.com/products/product-catalog/view/maven-new/,1
Maven (New),https://www.shl.com/products/product-catalog/view/java-frameworks-new/,2
Maven (New),https://www.shl.com/products/product-catalog/view/java-8-new/,3
Maven (New),https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,4
Maven (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,5
Maven (New),https://www.shl.com/products/product-catalog/view/adobe-experience-manager-new/,6
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/mechanical-engineering-new/,1
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,2
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,3
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/mechatronics-engineering-new/,4
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/production-and-industrial-engineering-new/,5
Mechanical Engineering (New),https://www.shl.com/products/product-catalog/view/production-engineering-new/,6
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/mechatronics-engineering-new/,1
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,2
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,3
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/production-and-industrial-engineering-new/,4
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/mechanical-engineering-new/,5
Mechatronics Engineering (New),https://www.shl.com/products/product-catalog/view/production-engineering-new/,6
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/medical-terminology-new/,1
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/general-diseases-new/,2
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/spelling-u-s-new/,3
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/dermatology-new/,4
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/nursing-new/,5
Medical Terminology (New),https://www.shl.com/products/product-catalog/view/typing-new/,6
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/metallurgical-engineering-new/,1
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/mineral-engineering-new/,2
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/mining-engineering-new/,3
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/industrial-engineering-new/,4
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/chemical-engineering-new/,5
Metallurgical Engineering (New),https://www.shl.com/products/product-catalog/view/mechanical-engineering-new/,6
Jenkins (New),https://www.shl.com/products/product-catalog/view/jenkins-new/,1
Jenkins (New),https://www.shl.com/products/product-catalog/view/apache-kafka-new/,2
Jenkins (New),https://www.shl.com/products/product-catalog/view/maven-new/,3
Jenkins (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,4
Jenkins (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-new/,5
Jenkins (New),https://www.shl.com/products/product-catalog/view/mulesoft-development-new/,6
Job Control Language (New),https://www.shl.com/products/product-catalog/view/job-control-language-new/,1
Job Control Language (New),https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/,2
Job Control Language (New),https://www.shl.com/products/product-catalog/view/operations-management-new/,3
Job Control Language (New),https://www.shl.com/products/product-catalog/view/ms-word-new/,4
Job Control Language (New),https://www.shl.com/products/product-catalog/view/front-office-management-new/,5
Job Control Language (New),https://www.shl.com/products/product-catalog/view/human-resources-new/,6
jQuery (New),https://www.shl.com/products/product-catalog/view/jquery-new/,1
jQuery (New),https://www.shl.com/products/product-catalog/view/javascript-new/,2
jQuery (New),https://www.shl.com/products/product-catalog/view/digital-advertising-new/,3
jQuery (New),https://www.shl.com/products/product-catalog/view/sql-server-new/,4
jQuery (New),https://www.shl.com/products/product-catalog/view/net-mvc-new/,5
jQuery (New),https://www.shl.com/products/product-catalog/view/htmlcss-new/,6
Kubernetes (New),https://www.shl.com/products/product-catalog/view/kubernetes-new/,1
Kubernetes (New),https://www.shl.com/products/product-catalog/view/apache-kafka-new/,2
Kubernetes (New),https://www.shl.com/products/product-catalog/view/microservices-new/,3
Kubernetes (New),https://www.shl.com/products/product-catalog/view/enterprise-java-beans-new/,4
Kubernetes (New),https://www.shl.com/products/product-catalog/view/docker-new/,5
Kubernetes (New),https://www.shl.com/products/product-catalog/view/amazon-web-services-aws-development-new/,6
Linux Administration (New),https://www.shl.com/products/product-catalog/view/linux-administration-new/,1
Linux Administration (New),https://www.shl.com/products/product-catalog/view/linux-operating-system/,2
Linux Administration (New),https://www.shl.com/products/product-catalog/view/linux-programming-general/,3
Linux Administration (New),https://www.shl.com/products/product-catalog/view/unix-new/,4
Linux Administration (New),https://www.shl.com/products/product-catalog/view/workplace-administration-skills-new/,5
Linux Administration (New),https://www.shl.com/products/product-catalog/view/drupal-new/,6
Linux Operating System,https://www.shl.com/products/product-catalog/view/linux-operating-system/,1
Linux Operating System,https://www.shl.com/products/product-catalog/view/linux-programming-general/,2
Linux Operating System,https://www.shl.com/products/product-catalog/view/linux-administration-new/,3
Linux Operating System,https://www.shl.com/products/product-catalog/view/unix-new/,4
Linux Operating System,https://www.shl.com/products/product-catalog/view/java-2-platform-enterprise-edition-1-4-fundamental/,5
Linux Operating System,https://www.shl.com/products/product-catalog/view/java-platform-enterprise-edition-7-java-ee-7/,6
Linux Programming (General),https://www.shl.com/products/product-catalog/view/linux-programming-general/,1
Linux Programming (General),https://www.shl.com/products/product-catalog/view/linux-operating-system/,2
Linux Programming (General),https://www.shl.com/products/product-catalog/view/linux-administration-new/,3
Linux Programming (General),https://www.shl.com/products/product-catalog/view/unix-new/,4
Linux Programming (General),https://www.shl.com/products/product-catalog/view/c-programming-new-4122/,5
Linux Programming (General),https://www.shl.com/products/product-catalog/view/c-programming-new/,6
Load Runner (New),https://www.shl.com/products/product-catalog/view/load-runner-new/,1
Load Runner (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-extensions-new/,2
Load Runner (New),https://www.shl.com/products/product-catalog/view/apache-hadoop-new/,3
Load Runner (New),https://www.shl.com/products/product-catalog/view/power-system-engineering-new/,4
Load Runner (New),https://www.shl.com/products/product-catalog/view/basic-computer-literacy-windows-10-new/,5
Load Runner (New),https://www.shl.com/products/product-catalog/view/ibm-datastage-new/,6
Management Scenarios,https://www.shl.com/products/product-catalog/view/management-scenarios/,1
Management Scenarios,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,2
Management Scenarios,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,3
Management Scenarios,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,4
Management Scenarios,https://www.shl.com/products/product-catalog/view/executive-scenarios/,5
Management Scenarios,https://www.shl.com/products/product-catalog/view/manager-7-0-solution/,6
Managerial Scenarios Candidate Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-candidate-report/,1
Managerial Scenarios Candidate Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-profile-report/,2
Managerial Scenarios Candidate Report,https://www.shl.com/products/product-catalog/view/managerial-scenarios-narrative-report/,3
